,0,1,2,3,4,5,6,7,8
186,0.17948717948717952,0.12820512820512822,0.2968641114982578,0.5916083916083916,1.0,0.4923076923076923,0.37076537013801764,0.0,0.9387755102040816
187,0.28205128205128216,0.451923076923077,0.2411149825783972,0.43776223776223777,1.0,0.8,0.2631744040150565,0.0,0.510204081632653
188,0.23076923076923084,0.14903846153846156,0.16236933797909409,0.4475524475524475,0.0,0.7538461538461538,0.2587829360100377,0.003464909300903594,0.6734693877551021
189,0.5042735042735043,0.019230769230769232,0.41533101045296167,0.6654545454545455,0.0,0.35384615384615387,0.34441656210790467,0.009647394524084515,1.0
190,0.4871794871794872,0.032692307692307694,0.37282229965156793,0.4794405594405594,0.0,0.8153846153846154,0.23306148055207027,0.16978055574427608,0.6326530612244898
191,0.5555555555555556,0.19230769230769235,0.5449477351916377,0.8713286713286714,0.0,0.4000000000000001,0.4391468005018821,0.2934981996059515,0.7551020408163265
192,0.40170940170940184,0.1762820512820513,0.4264808362369337,0.5194405594405594,0.0,0.6615384615384616,0.47490589711417824,0.02445818330049596,0.6734693877551021
193,0.17948717948717952,0.0,0.14425087108013934,0.4690909090909091,0.0,0.5076923076923077,0.34849435382685073,0.0,0.46938775510204084
194,0.36752136752136755,0.12820512820512822,0.28222996515679444,0.5325874125874126,1.0,0.676923076923077,0.40307402760351324,0.6114545825123989,0.6734693877551021
195,0.05982905982905984,0.025641025641025647,0.10383275261324044,0.3018181818181819,0.0,0.5230769230769232,0.23462986198243413,0.0,0.8163265306122449
196,0.09401709401709413,0.019230769230769232,0.29965156794425085,0.5306293706293707,0.0,0.6461538461538463,0.38644918444165627,0.18866770840410355,0.46938775510204084
197,0.2136752136752138,0.16346153846153846,0.13797909407665504,0.5527272727272727,0.0,0.6461538461538463,0.33939774153074026,0.08383721720225559,0.46938775510204084
198,0.16239316239316248,0.33653846153846156,0.11986062717770037,0.646993006993007,1.0,0.6307692307692307,0.30740276035131747,0.11182824920171208,0.693877551020408
199,0.3846153846153848,0.20512820512820518,0.3233449477351916,0.7359440559440559,1.0,0.676923076923077,0.5122333751568382,0.0050275154562130575,0.6326530612244898
200,0.23076923076923084,0.0,0.6689895470383276,0.7012587412587412,1.0,0.5076923076923077,0.43005018820577173,0.09959915755146409,0.6734693877551021
201,0.19658119658119655,0.09743589743589745,0.26620209059233446,0.35748251748251747,1.0,0.7230769230769232,0.22208281053952333,1.0,0.5306122448979591
202,0.45299145299145316,0.17724358974358978,0.15470383275261324,0.6173426573426574,1.0,0.7384615384615385,0.35915934755332496,0.29071268428561725,0.5510204081632653
203,0.14529914529914545,0.0,0.202787456445993,0.25790209790209795,0.0,0.8,0.1718946047678796,0.0,0.020408163265306145
204,0.17948717948717952,0.13653846153846155,0.2411149825783972,0.1762237762237762,0.0,0.676923076923077,0.15025094102885822,0.33283511108091585,0.2653061224489796
205,0.5042735042735043,0.0,0.10034843205574913,0.7753846153846154,0.0,0.5384615384615385,0.4745922208281054,0.0069977579998641215,0.9387755102040816
206,0.24786324786324787,0.1794871794871795,0.16655052264808362,0.5051748251748253,0.0,0.6923076923076923,0.34692597239648687,0.2934981996059515,0.42857142857142855
207,0.017094017094017144,0.0009615384615384616,0.22508710801393728,0.3418181818181819,0.0,0.5384615384615385,0.2584692597239649,0.017800122290916504,0.06122448979591838
208,0.6581196581196582,0.1762820512820513,0.19581881533101042,0.48055944055944066,1.0,0.4923076923076923,0.20577164366373907,0.041918608601127796,0.9591836734693877
209,0.19658119658119655,0.025961538461538466,0.36097560975609755,0.1362237762237762,0.0,0.33846153846153854,0.21235884567126723,0.07126842856172294,0.22448979591836732
210,0.17948717948717952,0.0,0.33240418118466897,0.6758041958041958,1.0,0.5076923076923077,0.4488707653701381,0.027923092601399555,0.5510204081632653
211,0.41880341880341887,0.0057692307692307696,0.2202090592334494,0.21426573426573428,0.0,0.6153846153846154,0.2738393977415308,0.05238127590189551,0.5918367346938775
212,0.2649572649572651,0.0,0.1616724738675958,0.4159440559440559,0.0,0.4461538461538462,0.320577164366374,0.2215503770636592,0.3673469387755102
213,0.40170940170940184,0.15384615384615385,0.35609756097560974,0.8338461538461537,1.0,0.7692307692307694,0.33688833124215817,0.005978667029010123,0.8163265306122449
214,0.2991452991452992,0.16025641025641027,0.22369337979094078,0.4825174825174825,1.0,0.8461538461538463,0.41091593475533256,0.1756912833752293,0.4081632653061224
215,0.28205128205128216,0.01826923076923077,0.2627177700348432,0.45678321678321676,0.0,0.8307692307692309,0.3648055207026349,0.0,0.4489795918367347
216,0.14529914529914545,0.14294871794871797,0.43832752613240417,0.6262937062937063,1.0,0.5384615384615385,0.4488707653701381,0.0754806712412528,0.3673469387755102
217,0.16239316239316248,0.0,0.00627177700348433,0.25958041958041955,0.0,0.5230769230769232,0.2336888331242158,0.0,0.0
218,0.28205128205128216,0.19551282051282054,0.2641114982578397,0.540979020979021,0.0,0.5230769230769232,0.2860727728983689,0.0069977579998641215,0.693877551020408
219,0.09401709401709413,0.30929487179487186,0.09128919860627178,0.2925874125874126,1.0,0.6307692307692307,0.27697616060225855,0.004619879067871459,0.7755102040816326
220,0.2649572649572651,0.0,0.267595818815331,0.7460139860139859,1.0,0.7538461538461538,0.0,0.0,0.6326530612244898
221,0.19658119658119655,0.0,0.14355400696864112,0.29622377622377616,0.0,0.5538461538461539,0.23023839397741536,0.0,0.06122448979591838
222,0.4358974358974359,0.05384615384615385,0.18118466898954705,0.5227972027972028,0.0,0.5692307692307692,0.3867628607277291,0.0,0.3469387755102041
223,0.3333333333333335,0.16666666666666669,0.18118466898954705,0.62993006993007,0.0,0.8769230769230771,0.3949184441656211,0.1370337658808343,0.6122448979591837
224,0.2649572649572651,0.06410256410256411,0.14634146341463417,0.8013986013986014,0.0,0.4923076923076923,0.525094102885822,0.5422922752904409,0.8775510204081634
225,0.16239316239316248,0.0,0.12473867595818815,0.18489510489510488,0.0,0.8307692307692309,0.27195734002509414,0.0069977579998641215,0.06122448979591838
226,0.14529914529914545,0.0,0.18745644599303135,0.1507692307692308,0.0,0.5846153846153848,0.13958594730238388,0.004076363883415993,0.0
227,0.3333333333333335,0.26089743589743597,0.2752613240418118,1.0,0.0,0.6153846153846154,0.9730238393977415,0.043685032950608056,0.7755102040816326
228,0.7948717948717949,0.08173076923076923,0.41184668989547035,0.7591608391608392,1.0,0.8615384615384616,0.4589084065244668,0.0,0.5306122448979591
229,0.23076923076923084,0.07179487179487182,0.1289198606271777,0.5521678321678322,0.0,0.5384615384615385,0.2904642409033878,0.3221686255859773,0.24489795918367346
230,0.17948717948717952,0.0,0.14634146341463417,0.26741258741258744,0.0,0.4615384615384616,0.23306148055207027,0.0,0.020408163265306145
231,0.2649572649572651,0.0,0.17909407665505223,0.053706293706293706,1.0,0.7384615384615385,0.11919698870765377,0.026292547048033157,0.020408163265306145
232,0.2136752136752138,0.006730769230769231,0.2069686411149826,0.23412587412587407,0.0,0.7384615384615385,0.23431618569636142,0.01644133432977784,0.04081632653061229
233,0.5897435897435899,0.24038461538461542,0.37839721254355396,0.8752447552447553,1.0,0.5846153846153848,0.5423462986198242,0.16482097968612,0.8775510204081634
234,0.14529914529914545,0.04807692307692309,0.30662020905923343,0.5342657342657343,0.0,0.7846153846153847,0.4369510664993727,0.02642842584414702,0.28571428571428575
235,0.23076923076923084,0.21153846153846156,0.18118466898954705,0.39076923076923076,0.0,0.6461538461538463,0.29642409033877043,0.0,0.7551020408163265
236,0.2649572649572651,0.0,0.0,0.40979020979020986,0.0,0.7538461538461538,0.37797992471769143,0.0,0.7755102040816326
237,0.2991452991452992,0.1278846153846154,0.11149825783972127,0.2696503496503496,1.0,0.6153846153846154,0.24184441656210792,0.18798831442353423,0.42857142857142855
238,0.17948717948717952,0.008974358974358977,0.22369337979094078,0.37006993006993005,0.0,0.7384615384615385,0.3428481806775408,0.0,0.18367346938775514
239,0.9145299145299146,0.16153846153846155,0.29337979094076655,0.39076923076923076,1.0,0.6000000000000001,0.32685069008782947,0.1648889190841769,0.8775510204081634
240,0.5042735042735043,0.3846153846153847,0.3310104529616725,0.4579020979020979,1.0,0.5538461538461539,0.3324968632371394,0.6603709491133909,0.7551020408163265
241,0.4358974358974359,0.6233974358974359,0.2257839721254355,0.6453146853146853,0.0,0.23076923076923078,0.290150564617315,0.0,0.8979591836734695
242,0.4871794871794872,0.1153846153846154,0.13867595818815331,0.6537062937062937,0.0,0.7692307692307694,0.3745294855708909,0.7337454990148787,1.0
243,0.28205128205128216,0.03525641025641026,0.178397212543554,0.3823776223776224,1.0,0.6923076923076923,0.3086574654956085,0.27114613764522044,0.48979591836734687
244,0.28205128205128216,0.0,0.32404181184668984,0.6260139860139861,0.0,0.8461538461538463,0.5530112923462986,0.01372375840750051,0.38775510204081637
245,0.8290598290598292,0.01666666666666667,0.7602787456445993,0.5857342657342658,1.0,0.5384615384615385,0.4297365119196989,0.5366533052517154,0.22448979591836732
246,0.2136752136752138,0.1762820512820513,0.19512195121951215,0.7667132867132866,0.0,0.6461538461538463,0.4438519447929738,0.021604728582104764,0.9387755102040816
247,0.19658119658119655,0.0576923076923077,0.19233449477351916,0.27692307692307694,1.0,0.4461538461538462,0.23713927227101644,0.07126842856172294,0.10204081632653061
248,0.14529914529914545,0.1730769230769231,0.7407665505226481,0.6727272727272727,0.0,0.7846153846153847,0.3968005018820578,0.16285073714246892,0.510204081632653
249,0.07692307692307698,0.07532051282051283,0.16585365853658535,0.5588811188811189,1.0,0.6307692307692307,0.3569636135508156,0.7459745906651267,0.8775510204081634
250,0.4871794871794872,0.08333333333333334,0.45156794425087105,0.7644755244755245,1.0,0.7384615384615385,0.45796737766624857,0.3619811128473402,0.9591836734693877
251,0.3333333333333335,0.14423076923076925,0.25156794425087103,0.31524475524475526,0.0,0.7692307692307694,0.2261606022584693,0.15007813030776548,0.3469387755102041
252,0.24786324786324787,0.001602564102564103,0.10174216027874565,0.6016783216783217,1.0,0.8307692307692309,0.5069008782936011,0.2739316529655547,0.38775510204081637
253,0.7435897435897436,0.0,0.31289198606271773,0.7188811188811188,1.0,0.8923076923076925,0.44824341279799246,0.05034309396018751,0.7142857142857144
254,0.2991452991452992,0.05801282051282052,0.16236933797909409,0.0,0.0,0.7692307692307694,0.15276035131744042,0.16944085875399145,0.18367346938775514
255,0.2991452991452992,0.054487179487179495,0.17770034843205573,0.3745454545454545,0.0,0.6615384615384616,0.14868255959849447,0.09783273320198384,0.8163265306122449
256,0.2991452991452992,0.2820512820512821,0.25853658536585367,0.8204195804195804,1.0,0.38461538461538464,0.3720200752823087,0.018887152659827433,0.9795918367346939
257,0.7948717948717949,0.054487179487179495,0.37212543554006966,0.7532867132867134,0.0,0.5230769230769232,0.48494353826850695,0.0012908485630817312,0.8367346938775511
258,0.2136752136752138,0.03076923076923077,0.2794425087108014,0.6433566433566433,0.0,0.8153846153846154,0.5850062735257215,0.3962225694680345,0.46938775510204084
259,0.09401709401709413,0.046153846153846156,0.12055749128919861,0.45258741258741264,0.0,0.7076923076923078,0.31712672521957336,0.0,0.7551020408163265
260,0.5213675213675215,0.04807692307692309,0.10313588850174217,0.3538461538461539,1.0,0.5538461538461539,0.30175658720200754,0.0,0.8979591836734695
261,0.2991452991452992,0.12692307692307694,0.12404181184668987,0.6584615384615385,1.0,0.5692307692307692,0.6185696361355082,0.1257558258033834,0.46938775510204084
262,0.5897435897435899,0.13461538461538464,0.2571428571428571,0.8030769230769231,1.0,0.5692307692307692,0.3902132998745295,0.05380800326109111,0.9183673469387754
263,0.28205128205128216,0.32051282051282054,0.19581881533101042,0.7826573426573427,0.0,0.4461538461538462,0.4275407779171894,0.19566546640396767,0.7551020408163265
264,0.2991452991452992,0.358974358974359,0.3365853658536585,0.7023776223776225,1.0,0.953846153846154,0.4071518193224593,0.15585297914260482,0.8775510204081634
265,0.5555555555555556,0.13141025641025642,0.21045296167247385,0.7709090909090909,1.0,0.2923076923076923,0.4645545796737767,0.05591412460085604,0.7755102040816326
266,0.2649572649572651,0.19871794871794876,0.3825783972125435,0.8243356643356643,1.0,0.7538461538461538,0.5040777917189461,0.09606630885250357,0.6122448979591837
267,0.5213675213675215,0.2243589743589744,0.4662020905923345,0.7720279720279721,1.0,0.30769230769230765,0.5040777917189461,0.0,0.9591836734693877
268,0.11111111111111116,0.09615384615384617,0.42229965156794425,0.44475524475524475,1.0,0.6461538461538463,0.24749058971141785,0.0,0.6122448979591837
269,0.23076923076923084,0.19230769230769235,0.2362369337979094,0.45426573426573424,1.0,0.5692307692307692,0.3547678795483063,0.0,0.653061224489796
270,0.28205128205128216,0.08012820512820513,0.18675958188153308,0.6758041958041958,0.0,0.6000000000000001,0.3917816813048935,0.160744615802704,0.693877551020408
271,0.07692307692307698,0.3897435897435898,0.2794425087108014,0.6103496503496503,0.0,0.47692307692307695,0.3902132998745295,0.14674909980297576,0.8163265306122449
272,0.5213675213675215,0.22243589743589748,0.248780487804878,0.7446153846153846,1.0,0.6000000000000001,0.38864491844416565,0.21781371017052792,0.5714285714285714
273,0.36752136752136755,0.012820512820512824,0.25505226480836235,0.6531468531468532,0.0,0.26153846153846155,0.39805520702634883,0.0050275154562130575,0.8163265306122449
274,0.40170940170940184,0.48076923076923084,0.2787456445993031,0.8447552447552447,1.0,0.9076923076923078,0.53732747804266,0.4502343909232964,0.5306122448979591
275,0.3846153846153848,0.0,0.3930313588850174,0.5300699300699301,0.0,0.7230769230769232,0.4193851944792974,0.05591412460085604,0.9795918367346939
276,0.23076923076923084,0.0,0.37351916376306615,0.14349650349650347,0.0,0.676923076923077,0.26474278544542035,0.0,0.04081632653061229
277,0.5384615384615385,0.3846153846153847,0.20418118466898955,0.3594405594405594,0.0,0.5846153846153848,0.27415307402760364,0.1341803111624431,0.48979591836734687
278,0.2136752136752138,0.0028846153846153848,0.28222996515679444,0.18265734265734265,1.0,0.5692307692307692,0.09567126725219571,0.03145594130036008,0.10204081632653061
279,0.14529914529914545,0.05192307692307693,0.5595818815331011,0.41846153846153844,0.0,0.7076923076923078,0.35100376411543294,0.1439635844826415,0.510204081632653
280,0.23076923076923084,0.0,0.5177700348432056,0.6176223776223776,1.0,0.7230769230769232,0.38143036386449186,0.0,0.8979591836734695
281,0.3846153846153848,0.1153846153846154,0.17630662020905924,0.44559440559440566,0.0,0.5846153846153848,0.23808030112923467,0.2969631089068551,0.5510204081632653
282,0.3333333333333335,0.019230769230769232,0.31916376306620203,0.7454545454545455,1.0,0.6923076923076923,0.3917816813048935,0.0,0.8163265306122449
283,0.45299145299145316,0.0576923076923077,0.42857142857142855,0.7636363636363637,1.0,0.6000000000000001,0.6527603513174403,0.26740947075208915,0.5918367346938775
284,0.6581196581196582,0.03044871794871795,0.2627177700348432,0.4005594405594406,0.0,0.5538461538461539,0.2835633626097867,0.16774237380256812,0.9387755102040816
285,0.3162393162393162,0.06410256410256411,0.28780487804878047,0.6897902097902098,1.0,0.5538461538461539,0.39366373902133006,0.013995515999728243,1.0
286,0.36752136752136755,0.024358974358974363,0.6655052264808362,0.8089510489510489,0.0,0.7692307692307694,0.6163739021329988,0.0,0.8163265306122449
287,0.18803418803418803,0.27564102564102566,0.7101045296167248,0.7983216783216783,1.0,0.8769230769230771,0.5784190715181932,0.0,0.8979591836734695
288,0.19658119658119655,0.19230769230769235,0.29477351916376304,0.7351048951048952,1.0,0.7846153846153847,0.46016311166875795,0.05170188192132618,0.8775510204081634
289,0.28205128205128216,0.43589743589743596,0.17560975609756097,0.5885314685314685,1.0,0.7230769230769232,0.35414052697616055,0.3895645084584551,0.693877551020408
290,0.982905982905983,0.029487179487179493,0.11707317073170732,0.36671328671328673,1.0,0.5538461538461539,0.1844416562107904,0.003464909300903594,0.9795918367346939
291,0.5213675213675215,0.23717948717948723,0.5275261324041812,0.5009790209790209,1.0,0.7846153846153847,0.345357590966123,0.03981248726136287,0.8775510204081634
292,0.05982905982905984,0.0,0.12264808362369341,0.12391608391608391,0.0,0.6153846153846154,0.24811794228356338,0.006454242815408655,0.10204081632653061
293,0.36752136752136755,0.1310897435897436,0.3184668989547038,0.6897902097902098,1.0,0.7230769230769232,0.4620451693851945,0.037706365921597935,0.8367346938775511
294,0.2136752136752138,0.14743589743589744,0.4473867595818815,0.7062937062937062,1.0,0.676923076923077,0.43820577164366387,0.0025137577281065288,0.9183673469387754
295,0.28205128205128216,0.4006410256410257,0.12195121951219513,0.9121678321678321,0.0,0.5384615384615385,0.6549560853199499,0.0,0.6734693877551021
296,0.45299145299145316,0.07692307692307693,0.32404181184668984,0.9910489510489511,1.0,0.7076923076923078,0.6389585947302385,0.08737006590121611,0.7142857142857144
297,0.2649572649572651,0.0,0.33588850174216023,0.6774825174825175,1.0,0.8615384615384616,0.4833751568381431,0.0,0.7755102040816326
298,0.2649572649572651,0.19230769230769235,0.3477351916376306,0.5311888111888112,1.0,0.8153846153846154,0.29736511919698877,0.9870915143691826,0.5306122448979591
299,0.11111111111111116,0.0,0.27804878048780485,0.0825174825174825,0.0,0.2,0.24780426599749067,0.0,0.20408163265306128
300,0.28205128205128216,0.20512820512820518,0.5233449477351917,0.8534265734265734,1.0,0.6615384615384616,0.4466750313676287,0.07126842856172294,0.7346938775510203
301,0.5042735042735043,0.09615384615384617,0.5721254355400697,0.5518881118881118,1.0,0.4000000000000001,0.4250313676286073,0.09783273320198384,0.7959183673469388
302,0.09401709401709413,0.013141025641025641,0.0627177700348432,0.09930069930069926,0.0,0.4000000000000001,0.2314930991217064,0.14253685712344588,0.24489795918367346
303,0.28205128205128216,0.06410256410256411,0.18675958188153308,0.22237762237762235,0.0,0.6000000000000001,0.19855708908406527,0.013995515999728243,0.4489795918367347
304,0.28205128205128216,0.37788461538461543,0.21114982578397207,0.5546853146853147,1.0,0.38461538461538464,0.22239648682559604,0.26414837964535637,0.9387755102040816
305,0.4871794871794872,0.12820512820512822,0.22299651567944245,0.6117482517482518,1.0,0.4461538461538462,0.32653701380175665,0.0,0.9183673469387754
306,0.4358974358974359,0.02884615384615385,0.5672473867595819,0.6570629370629371,0.0,0.6615384615384616,0.4372647427854455,0.0025137577281065288,0.5510204081632653
307,0.5555555555555556,0.025641025641025647,0.32404181184668984,0.8243356643356643,0.0,0.5692307692307692,0.6279799247176914,0.19566546640396767,0.9183673469387754
308,0.1282051282051283,0.07628205128205129,0.3268292682926829,0.622937062937063,1.0,0.6307692307692307,0.3939774153074029,0.10714043073578368,0.7346938775510203
309,0.14529914529914545,0.0,0.23414634146341462,0.6539860139860141,1.0,0.6000000000000001,0.5483061480552069,0.02656430464026089,0.6326530612244898
310,0.5897435897435899,0.2435897435897436,0.3149825783972125,0.8696503496503496,1.0,0.4461538461538462,0.7123588456712671,0.041918608601127796,0.7959183673469388
311,0.23076923076923084,0.051282051282051294,0.3087108013937282,0.6310489510489511,0.0,0.8461538461538463,0.46047678795483066,0.16285073714246892,0.3469387755102041
312,0.40170940170940184,0.1294871794871795,0.20975609756097563,0.3902097902097903,0.0,0.7230769230769232,0.41028858218318703,0.011889394659963312,0.2653061224489796
313,0.9658119658119659,0.012820512820512824,0.34843205574912894,0.6987412587412587,0.0,0.7846153846153847,0.4313048933500628,0.0,0.8775510204081634
314,0.24786324786324787,0.03910256410256411,0.1616724738675958,0.1932867132867133,0.0,0.5692307692307692,0.21016311166875784,0.025884910659691555,0.32653061224489793
315,0.16239316239316248,0.0,0.2808362369337979,0.5423776223776223,0.0,0.7846153846153847,0.36104140526976164,0.08315782322168626,0.3673469387755102
316,0.2991452991452992,0.038461538461538464,0.12543554006968638,0.01062937062937061,0.0,0.6000000000000001,0.24498117942283576,0.023167334737414228,0.24489795918367346
317,0.2136752136752138,0.02884615384615385,0.3247386759581881,0.30881118881118885,1.0,0.6461538461538463,0.22710163111668763,0.0,0.5306122448979591
318,0.5213675213675215,0.16987179487179488,0.4857142857142857,0.7507692307692307,1.0,0.6923076923076923,0.6700125470514431,0.05591412460085604,0.6734693877551021
319,0.24786324786324787,0.017948717948717954,0.1616724738675958,0.6746853146853147,0.0,0.5538461538461539,0.4021329987452949,0.2264420137237584,0.6122448979591837
320,0.3162393162393162,0.0,0.06829268292682926,0.1420979020979021,1.0,0.6307692307692307,0.22929736511919713,0.055234730620286714,0.12244897959183676
321,0.19658119658119655,0.13621794871794873,0.5045296167247387,0.6721678321678322,0.0,0.6615384615384616,0.348180677540778,0.0,0.5714285714285714
322,0.11111111111111116,0.0,0.14006968641114986,0.08391608391608393,0.0,0.6307692307692307,1.0,0.0,0.04081632653061229
323,0.05982905982905984,0.04807692307692309,0.23344947735191635,0.5104895104895104,0.0,0.8153846153846154,0.23808030112923467,0.14674909980297576,0.9387755102040816
324,0.5042735042735043,0.24903846153846157,0.4940766550522648,0.7848951048951048,0.0,0.7846153846153847,0.5159974905897113,0.0,0.9591836734693877
325,0.3504273504273505,0.0,0.23275261324041813,0.5169230769230769,0.0,0.5230769230769232,0.4460476787954832,0.04436442693117739,0.38775510204081637
326,0.3333333333333335,0.014423076923076926,0.23135888501742158,0.492027972027972,0.0,0.43076923076923074,0.39303638644918454,0.06848291324138868,0.46938775510204084
327,0.17948717948717952,0.21153846153846156,0.3205574912891986,0.8170629370629372,1.0,0.6153846153846154,0.4193851944792974,0.08526394456145119,0.8979591836734695
328,0.19658119658119655,0.051282051282051294,0.4348432055749128,0.9213986013986013,1.0,0.35384615384615387,0.5269761606022585,0.0,0.7346938775510203
329,0.44444444444444464,0.25,0.2076655052264808,0.5311888111888112,0.0,0.6307692307692307,0.35163111668757846,0.1836401929478905,0.6122448979591837
330,0.23076923076923084,0.022435897435897436,0.2731707317073171,0.8581818181818182,1.0,0.9076923076923078,0.6662484316185695,0.020993273999592364,0.693877551020408
331,0.1282051282051283,1.0,0.15261324041811847,0.23076923076923075,0.0,0.5230769230769232,0.1474278544542032,0.33331068686731435,0.8979591836734695
332,0.3846153846153848,0.03717948717948718,0.09059233449477351,0.7773426573426574,0.0,0.5692307692307692,0.4394604767879549,0.30572729125619946,0.693877551020408
333,0.17948717948717952,0.0,0.19372822299651565,0.4993006993006993,0.0,0.6615384615384616,0.3030112923462987,0.0,0.3061224489795918
334,0.2136752136752138,0.6282051282051283,0.3519163763066202,0.7902097902097903,0.0,0.5538461538461539,0.38550815558343793,0.37971329574019974,0.5918367346938775
335,0.2991452991452992,0.012820512820512824,0.20418118466898955,0.40167832167832174,1.0,0.7692307692307694,0.2383939774153075,0.0,0.8367346938775511
336,0.45299145299145316,0.14423076923076925,0.25783972125435534,0.9295104895104895,0.0,0.7384615384615385,0.5793601003764115,0.010462667300767716,1.0
337,0.2991452991452992,0.25641025641025644,0.4787456445993031,0.47748251748251747,1.0,0.5846153846153848,0.2506273525721456,0.018887152659827433,0.7142857142857144
338,0.5384615384615385,0.016025641025641028,0.4160278745644599,0.9202797202797204,1.0,0.5230769230769232,0.8488080301129235,0.025884910659691555,0.6326530612244898
339,0.28205128205128216,0.3846153846153847,0.2773519163763066,0.6447552447552447,0.0,0.6153846153846154,0.31869510664993733,0.05591412460085604,0.8571428571428572
340,0.6752136752136753,0.11442307692307693,0.18048780487804877,0.8212587412587413,0.0,0.35384615384615387,0.37641154328732745,0.13553909912358175,1.0
341,0.4700854700854702,0.12820512820512822,0.07456445993031359,0.35636363636363644,1.0,0.5692307692307692,0.21267252195734004,0.18866770840410355,0.48979591836734687
342,0.16239316239316248,0.0,0.14773519163763066,0.5658741258741259,0.0,0.43076923076923074,0.31681304893350065,0.0,0.020408163265306145
343,0.6239316239316239,0.0,0.20069686411149823,0.41930069930069935,0.0,0.4461538461538462,0.27195734002509414,0.0,0.9795918367346939
344,0.45299145299145316,0.13461538461538464,0.32125435540069686,0.5113286713286713,0.0,0.6923076923076923,0.3237139272271016,0.010462667300767716,0.5714285714285714
345,0.1282051282051283,0.09615384615384617,0.14425087108013934,0.6593006993006992,0.0,0.43076923076923074,0.28011292346298616,0.005842788232896257,0.5918367346938775
346,0.11111111111111116,0.003205128205128206,0.2069686411149826,0.2559440559440559,1.0,0.676923076923077,0.17597239648682556,0.11644812826958353,0.020408163265306145
347,0.3162393162393162,0.0,0.1505226480836237,0.14713286713286713,0.0,0.6307692307692307,0.17503136762860733,0.0,0.020408163265306145
348,0.23076923076923084,0.0,0.14703832752613238,0.38685314685314687,0.0,0.6307692307692307,0.3428481806775408,0.003464909300903594,0.04081632653061229
349,0.23076923076923084,0.0,0.15609756097560978,0.5541258741258741,1.0,0.4000000000000001,0.372961104140527,0.11352673415313541,0.693877551020408
350,0.4871794871794872,0.5128205128205129,0.31916376306620203,0.6324475524475525,0.0,0.35384615384615387,0.3519447929736513,0.3962225694680345,0.9183673469387754
351,0.4700854700854702,0.0,0.1735191637630662,0.40167832167832174,0.0,0.9230769230769231,0.4297365119196989,0.0,0.42857142857142855
352,0.2991452991452992,0.0,0.21045296167247385,0.34461538461538455,0.0,0.4153846153846154,0.22710163111668763,0.013995515999728243,0.020408163265306145
353,0.28205128205128216,0.15384615384615385,0.39024390243902435,0.6475524475524476,1.0,0.6461538461538463,0.31461731493099127,0.160744615802704,0.9795918367346939
354,0.2649572649572651,0.39423076923076933,0.3470383275261324,0.7286713286713287,1.0,0.676923076923077,0.4836888331242159,0.14606970582240641,0.9591836734693877
355,0.4358974358974359,0.19198717948717953,0.4885017421602787,0.72,0.0,0.4923076923076923,0.3723337515683815,0.681568041307154,0.6734693877551021
356,0.6239316239316239,0.0,0.15958188153310104,0.8016783216783216,0.0,0.6923076923076923,0.7217691342534505,0.16950879815204836,0.5918367346938775
357,0.0,0.015384615384615385,0.4376306620209059,0.1751048951048951,0.0,0.5692307692307692,0.16060225846925974,0.03526054759154834,0.020408163265306145
358,0.28205128205128216,0.258974358974359,0.039721254355400706,0.30097902097902096,1.0,0.6615384615384616,0.24937264742785442,0.45281608804945994,0.32653061224489793
359,0.3162393162393162,0.001602564102564103,0.12613240418118465,0.10097902097902098,0.0,0.5076923076923077,0.21706398996235893,0.0,0.06122448979591838
360,0.40170940170940184,0.016025641025641028,0.3477351916376306,0.7311888111888113,0.0,0.6307692307692307,0.4570263488080301,0.043685032950608056,0.5510204081632653
361,0.3162393162393162,0.19230769230769235,0.43623693379790934,0.8478321678321679,0.0,0.38461538461538464,0.4388331242158094,0.0,0.8979591836734695
362,0.2991452991452992,0.21153846153846156,0.35540069686411146,0.7272727272727273,0.0,0.7846153846153847,0.5828105395232122,0.018479516271485835,0.693877551020408
363,0.1282051282051283,0.1371794871794872,0.4209059233449477,0.3706293706293706,1.0,0.8461538461538463,0.27007528230865746,0.0,0.7551020408163265
364,0.14529914529914545,0.0,0.09825783972125436,0.1507692307692308,0.0,0.5538461538461539,0.11794228356336262,0.0017664243494802637,0.04081632653061229
365,0.2991452991452992,0.10096153846153848,0.2362369337979094,0.37706293706293703,1.0,0.7076923076923078,0.32685069008782947,0.32040220123649704,0.32653061224489793
366,0.23076923076923084,0.0233974358974359,0.20836236933797908,0.46937062937062934,0.0,0.6307692307692307,0.2857590966122961,0.13044364426931176,1.0
367,0.14529914529914545,0.0038461538461538464,0.06829268292682926,0.37958041958041955,0.0,0.3692307692307692,0.1665621079046425,0.01644133432977784,0.06122448979591838
368,0.23076923076923084,0.0,0.1393728222996516,0.1636363636363636,0.0,0.8,0.1894604767879548,0.013995515999728243,0.08163265306122452
369,0.3504273504273505,0.0,0.22369337979094078,0.31608391608391606,0.0,0.6615384615384616,0.2807402760351318,0.14117806916230724,0.5510204081632653
370,0.2991452991452992,0.42307692307692313,0.4320557491289198,0.8170629370629372,0.0,0.5384615384615385,0.454516938519448,0.0,0.9591836734693877
371,0.2991452991452992,0.07051282051282053,0.22160278745644596,0.8749650349650351,0.0,0.8,0.7070263488080302,0.027923092601399555,0.5306122448979591
